#Expyriment 0.10.0+opensesame2 (Python 3.11.4), .xpd-file, coding: cp1252
#date: Tue Sep 23 2025 15:26:25
#--EXPERIMENT INFO
#e mainfile: Timing_dev.py
#e sha1: None
#e modules: 
#e Experiment: Timing_dev
#e no between subject factors
#--SUBJECT INFO
#s id: 4
subject_id,BLOCK_NO,SESSION_NO,TRIAL_NO,DELTA,ISI,TONE_IDX,NO_TONES,RESPONSE
4,2,05,19,-70,700,4,8,2
4,2,05,20,160,700,7,8,2
4,2,05,21,-50,700,7,8,None
4,2,05,22,180,700,4,8,2
4,2,05,23,-30,700,4,8,None
4,2,05,24,210,700,7,8,2
4,2,05,25,-190,700,4,8,2
4,2,05,26,-260,700,7,8,2
4,2,05,27,-100,700,5,8,2
4,2,05,28,-120,700,5,8,None
4,2,05,29,-280,700,7,8,2
4,2,05,30,50,700,7,8,None
4,2,05,31,-70,700,5,8,2
4,2,05,32,-40,700,5,8,None
4,2,05,33,230,700,6,8,3
4,2,05,34,-200,700,6,8,4
4,2,05,35,300,700,4,8,1
4,2,05,36,-10,700,6,8,None
4,2,05,37,170,700,6,8,2
4,2,05,38,150,700,4,8,2
4,2,05,39,0,700,6,8,None
4,2,05,40,130,700,6,8,1
4,2,05,41,170,700,6,8,1
4,2,05,42,15,700,4,8,None
4,2,05,43,-260,700,7,8,3
4,2,05,44,50,700,4,8,None
4,2,05,45,-80,700,7,8,None
4,2,05,46,-220,700,5,8,4
4,2,05,47,-30,700,7,8,None
4,2,05,48,-5,700,7,8,None
4,2,05,49,-70,700,7,8,3
4,2,05,50,180,700,7,8,4
4,2,05,51,-260,700,5,8,4
4,2,05,52,180,700,7,8,4
4,2,05,53,0,700,4,8,None
4,2,05,54,150,700,5,8,4
4,2,05,55,-15,700,6,8,None
4,2,05,56,290,700,5,8,4
4,2,05,57,-250,700,5,8,4
4,2,05,58,80,700,6,8,2
4,2,05,59,-210,700,5,8,2
4,2,05,60,-15,700,7,8,None
4,2,05,61,-180,700,7,8,2
4,2,05,62,0,700,6,8,None
4,2,05,63,220,700,7,8,2
4,2,05,64,-160,700,7,8,2
4,3,05,1,260,700,8,9,2
4,3,05,2,250,700,7,9,2
4,3,05,3,-240,700,6,9,2
4,3,05,4,-30,700,4,9,2
4,3,05,5,-110,700,7,9,2
4,3,05,6,-160,700,4,9,2
4,3,05,7,-280,700,4,9,2
4,3,05,8,-130,700,8,9,2
4,3,05,9,-110,700,7,9,2
4,3,05,10,100,700,4,9,None
4,3,05,11,100,700,6,9,2
4,3,05,12,-170,700,4,9,2
4,3,05,13,-230,700,5,9,None
4,3,05,14,-240,700,4,9,2
4,3,05,15,15,700,4,9,None
4,3,05,16,-50,700,6,9,None
4,3,05,17,20,700,4,9,None
4,3,05,18,-290,700,5,9,2
4,3,05,19,80,700,8,9,2
4,3,05,20,70,700,5,9,2
4,3,05,21,-160,700,5,9,4
4,3,05,22,50,700,5,9,None
4,3,05,23,-110,700,8,9,3
4,3,05,24,60,700,6,9,3
4,3,05,25,260,700,8,9,3
4,3,05,26,-100,700,4,9,None
4,3,05,27,-80,700,8,9,3
4,3,05,28,150,700,7,9,3
4,3,05,29,200,700,6,9,3
4,3,05,30,170,700,8,9,3
4,3,05,31,-120,700,5,9,3
4,3,05,32,-120,700,4,9,None
4,3,05,33,-280,700,6,9,3
4,3,05,34,-50,700,6,9,None
4,3,05,35,50,700,5,9,None
4,3,05,36,100,700,6,9,3
4,3,05,37,15,700,5,9,None
4,3,05,38,15,700,5,9,None
4,3,05,39,-240,700,8,9,2
4,3,05,40,5,700,4,9,None
4,3,05,41,-240,700,4,9,2
4,3,05,42,-210,700,6,9,3
4,3,05,43,270,700,6,9,2
4,3,05,44,-200,700,6,9,2
4,3,05,45,-50,700,8,9,None
4,3,05,46,-220,700,5,9,2
4,3,05,47,-270,700,5,9,2
4,3,05,48,-280,700,7,9,2
4,3,05,49,-130,700,8,9,2
4,3,05,50,-80,700,4,9,None
4,3,05,51,60,700,5,9,None
4,3,05,52,190,700,8,9,2
4,3,05,53,-40,700,5,9,2
4,3,05,54,15,700,7,9,None
4,3,05,55,-130,700,6,9,2
4,3,05,56,290,700,8,9,2
4,3,05,57,-180,700,8,9,2
4,3,05,58,280,700,4,9,2
4,3,05,59,-50,700,5,9,None
4,3,05,60,290,700,5,9,2
4,3,05,61,130,700,4,9,2
4,3,05,62,170,700,6,9,2
4,3,05,63,270,700,8,9,None
4,3,05,64,60,700,8,9,None
4,4,05,1,-290,700,6,7,None
4,4,05,2,60,700,5,7,2
4,4,05,3,15,700,6,7,None
4,4,05,4,40,700,6,7,None
4,4,05,5,-130,700,4,7,2
4,4,05,6,270,700,6,7,None
4,4,05,7,140,700,6,7,2
4,4,05,8,-10,700,5,7,None
4,4,05,9,190,700,6,7,4
4,4,05,10,-190,700,5,7,2
4,4,05,11,-170,700,4,7,2
4,4,05,12,-30,700,5,7,None
4,4,05,13,110,700,4,7,4
4,4,05,14,250,700,5,7,4
4,4,05,15,-280,700,6,7,None
4,4,05,16,120,700,5,7,3
4,4,05,17,250,700,5,7,4
4,4,05,18,70,700,6,7,3
4,4,05,19,140,700,4,7,3
4,4,05,20,-50,700,4,7,None
4,4,05,21,-200,700,5,7,3
4,4,05,22,-190,700,6,7,None
4,4,05,23,300,700,6,7,3
4,4,05,24,15,700,4,7,None
4,4,05,25,-230,700,4,7,3
4,4,05,26,-170,700,6,7,3
4,4,05,27,-100,700,5,7,None
4,4,05,28,-120,700,4,7,3
4,4,05,29,210,700,5,7,3
4,4,05,30,-170,700,5,7,3
4,4,05,31,-40,700,6,7,None
4,4,05,32,190,700,5,7,3
4,4,05,33,-200,700,5,7,3
4,4,05,34,-220,700,5,7,3
4,4,05,35,170,700,4,7,3
4,4,05,36,130,700,4,7,3
4,4,05,37,220,700,6,7,3
4,4,05,38,-30,700,6,7,None
4,4,05,39,180,700,4,7,3
4,4,05,40,160,700,6,7,3
4,4,05,41,-5,700,6,7,None
4,4,05,42,210,700,5,7,3
4,4,05,43,260,700,5,7,3
4,4,05,44,60,700,4,7,None
4,4,05,45,-90,700,6,7,1
4,4,05,46,-200,700,6,7,2
4,4,05,47,80,700,6,7,2
4,4,05,48,270,700,5,7,2
4,4,05,49,10,700,4,7,None
4,4,05,50,20,700,6,7,2
4,4,05,51,90,700,6,7,None
4,4,05,52,50,700,6,7,None
4,4,05,53,220,700,5,7,2
4,4,05,54,-110,700,4,7,2
4,4,05,55,80,700,5,7,None
4,4,05,56,-240,700,6,7,2
4,4,05,57,-50,700,4,7,None
4,4,05,58,-280,700,4,7,2
4,4,05,59,-40,700,5,7,None
4,4,05,60,-150,700,6,7,2
4,4,05,61,-170,700,5,7,3
4,4,05,62,20,700,4,7,None
4,4,05,63,-110,700,6,7,None
4,4,05,64,-40,700,5,7,3
4,5,05,1,180,700,5,8,3
4,5,05,2,-60,700,6,8,None
4,5,05,3,-260,700,6,8,3
4,5,05,4,-10,700,4,8,3
4,5,05,5,-20,700,6,8,None
4,5,05,6,280,700,6,8,3
4,5,05,7,110,700,7,8,None
4,5,05,8,250,700,6,8,3
4,5,05,9,290,700,5,8,2
4,5,05,10,-260,700,5,8,3
4,5,05,11,80,700,7,8,None
4,5,05,12,-20,700,5,8,3
4,5,05,13,-110,700,4,8,3
4,5,05,14,70,700,4,8,3
4,5,05,15,-300,700,6,8,3
4,5,05,16,-270,700,7,8,None
4,5,05,17,10,700,5,8,None
4,5,05,18,15,700,5,8,3
4,5,05,19,-280,700,7,8,3
4,5,05,20,160,700,5,8,3
4,5,05,21,290,700,4,8,3
4,5,05,22,280,700,7,8,None
4,5,05,23,180,700,5,8,3
4,5,05,24,200,700,5,8,3
4,5,05,25,-230,700,7,8,3
4,5,05,26,80,700,6,8,3
4,5,05,27,-210,700,6,8,None
4,5,05,28,-10,700,6,8,None
4,5,05,29,270,700,7,8,3
4,5,05,30,50,700,5,8,None
4,5,05,31,0,700,7,8,None
4,5,05,32,-210,700,4,8,3
4,5,05,33,-80,700,6,8,3
4,5,05,34,220,700,7,8,None
4,5,05,35,40,700,5,8,None
4,5,05,36,260,700,5,8,3
4,5,05,37,140,700,6,8,4
4,5,05,38,-100,700,4,8,None
4,5,05,39,200,700,4,8,3
4,5,05,40,-150,700,4,8,3
4,5,05,41,-90,700,7,8,3
4,5,05,42,20,700,4,8,3
4,5,05,43,40,700,5,8,None
4,5,05,44,70,700,5,8,None
4,5,05,45,-160,700,4,8,3
4,5,05,46,-280,700,5,8,3
4,5,05,47,60,700,6,8,3
4,5,05,48,15,700,7,8,None
4,5,05,49,-110,700,7,8,None
4,5,05,50,-210,700,7,8,3
4,5,05,51,-300,700,6,8,3
4,5,05,52,-200,700,7,8,3
4,5,05,53,-80,700,4,8,None
4,5,05,54,-170,700,5,8,3
4,5,05,55,-110,700,5,8,None
4,5,05,56,270,700,6,8,3
4,5,05,57,-40,700,5,8,None
4,5,05,58,-220,700,5,8,3
4,5,05,59,140,700,7,8,None
4,5,05,60,80,700,7,8,None
4,5,05,61,190,700,6,8,3
4,5,05,62,270,700,7,8,None
4,5,05,63,100,700,6,8,None
4,5,05,64,170,700,7,8,None
4,6,05,1,220,700,6,8,3
4,6,05,2,-210,700,5,8,3
4,6,05,3,-70,700,4,8,3
4,6,05,4,150,700,7,8,None
4,6,05,5,-10,700,5,8,None
4,6,05,6,-290,700,5,8,3
4,6,05,7,-30,700,4,8,None
4,6,05,8,-130,700,4,8,None
4,6,05,9,-230,700,5,8,3
4,6,05,10,-270,700,7,8,3
4,6,05,11,-60,700,6,8,3
4,6,05,12,-260,700,5,8,3
4,6,05,13,100,700,5,8,3
4,6,05,14,-230,700,7,8,None
4,6,05,15,-200,700,4,8,3
4,6,05,16,180,700,6,8,3
4,6,05,17,120,700,7,8,3
4,6,05,18,-300,700,5,8,3
4,6,05,19,-110,700,4,8,None
4,6,05,20,-300,700,5,8,3
4,6,05,21,160,700,4,8,3
4,6,05,22,-40,700,4,8,None
4,6,05,23,-270,700,4,8,3
4,6,05,24,90,700,7,8,None
4,6,05,25,-170,700,5,8,3
4,6,05,26,-120,700,6,8,3
4,6,05,27,-260,700,7,8,3
4,6,05,28,160,700,4,8,3
4,6,05,29,-100,700,4,8,3
4,6,05,30,20,700,4,8,None
4,6,05,31,230,700,4,8,3
4,6,05,32,-100,700,6,8,3
4,6,05,33,260,700,4,8,3
4,6,05,34,-150,700,7,8,3
4,6,05,35,-250,700,5,8,3
4,6,05,36,150,700,7,8,None
4,6,05,37,220,700,5,8,3
4,6,05,38,-15,700,6,8,None
4,6,05,39,0,700,6,8,None
4,6,05,40,-250,700,6,8,3
4,6,05,41,200,700,5,8,3
4,6,05,42,-60,700,4,8,None
4,6,05,43,290,700,6,8,3
4,6,05,44,-170,700,5,8,3
4,6,05,45,240,700,4,8,3
4,6,05,46,-150,700,7,8,3
4,6,05,47,-130,700,4,8,None
4,6,05,48,220,700,4,8,3
4,6,05,49,230,700,5,8,3
4,6,05,50,-10,700,6,8,None
4,6,05,51,170,700,6,8,3
4,6,05,52,270,700,6,8,3
4,6,05,53,-150,700,5,8,3
4,6,05,54,-20,700,7,8,None
4,6,05,55,-40,700,5,8,3
4,6,05,56,140,700,5,8,3
4,6,05,57,5,700,5,8,None
4,6,05,58,140,700,7,8,3
4,6,05,59,-290,700,7,8,None
4,6,05,60,110,700,4,8,None
4,6,05,61,-90,700,6,8,None
4,6,05,62,-170,700,7,8,3
4,6,05,63,5,700,4,8,None
4,6,05,64,-280,700,4,8,3
