#Expyriment 0.10.0+opensesame2 (Python 3.11.4), .xpd-file, coding: cp1252
#date: Tue Sep 23 2025 14:32:15
#--EXPERIMENT INFO
#e mainfile: Timing_dev.py
#e sha1: None
#e modules: 
#e Experiment: Timing_dev
#e no between subject factors
#--SUBJECT INFO
#s id: 1
subject_id,BLOCK_NO,SESSION_NO,TRIAL_NO,DELTA,ISI,TONE_IDX,NO_TONES,RESPONSE
1,3,01,51,15,700,4,6,None
1,3,01,52,-5,700,4,6,None
1,3,01,53,210,700,5,6,1
1,3,01,54,-120,700,5,6,None
1,3,01,55,230,700,4,6,2
1,3,01,56,-250,700,5,6,None
1,3,01,57,-110,700,5,6,None
1,3,01,58,80,700,5,6,None
1,3,01,59,-270,700,4,6,4
1,3,01,60,20,700,5,6,None
1,3,01,61,210,700,5,6,None
1,3,01,62,200,700,5,6,None
1,3,01,63,170,700,4,6,2
1,3,01,64,0,700,4,6,None
1,4,01,1,100,700,4,7,None
1,4,01,2,-230,700,6,7,None
1,4,01,3,220,700,5,7,None
1,4,01,4,130,700,5,7,None
1,4,01,5,-60,700,6,7,None
1,4,01,6,50,700,6,7,None
1,4,01,7,-40,700,4,7,None
1,4,01,8,140,700,5,7,2
1,4,01,9,-300,700,6,7,None
1,4,01,10,5,700,5,7,None
1,4,01,11,-80,700,6,7,None
1,4,01,12,40,700,4,7,None
1,4,01,13,-300,700,5,7,1
1,4,01,14,-80,700,6,7,None
1,4,01,15,-5,700,4,7,None
1,4,01,16,-130,700,5,7,None
1,4,01,17,160,700,6,7,None
1,4,01,18,-20,700,4,7,None
1,4,01,19,210,700,6,7,None
1,4,01,20,5,700,5,7,None
1,4,01,21,-210,700,6,7,2
1,4,01,22,-20,700,4,7,None
1,4,01,23,200,700,6,7,None
1,4,01,24,110,700,6,7,2
1,4,01,25,170,700,5,7,2
1,4,01,26,-100,700,5,7,None
1,4,01,27,110,700,5,7,None
1,4,01,28,-70,700,6,7,None
1,4,01,29,190,700,5,7,2
1,4,01,30,-20,700,4,7,None
1,4,01,31,-40,700,5,7,None
1,4,01,32,230,700,6,7,2
1,4,01,33,60,700,5,7,None
1,4,01,34,150,700,5,7,2
1,4,01,35,-140,700,6,7,None
1,4,01,36,60,700,5,7,None
1,4,01,37,150,700,4,7,None
1,4,01,38,270,700,6,7,None
1,4,01,39,-300,700,6,7,None
1,4,01,40,-80,700,6,7,None
1,4,01,41,160,700,4,7,3
1,4,01,42,30,700,5,7,None
1,4,01,43,-50,700,4,7,None
1,4,01,44,280,700,4,7,2
1,4,01,45,5,700,6,7,None
1,4,01,46,5,700,4,7,None
1,4,01,47,100,700,5,7,None
1,4,01,48,15,700,4,7,None
1,4,01,49,0,700,4,7,None
1,4,01,50,-300,700,6,7,None
1,4,01,51,-290,700,5,7,4
1,4,01,52,-240,700,6,7,3
1,4,01,53,200,700,5,7,None
1,4,01,54,-140,700,6,7,1
1,4,01,55,240,700,4,7,2
1,4,01,56,280,700,5,7,2
1,4,01,57,-140,700,5,7,None
1,4,01,58,-90,700,6,7,None
1,4,01,59,-180,700,5,7,None
1,4,01,60,120,700,6,7,None
1,4,01,61,170,700,6,7,3
1,4,01,62,5,700,4,7,None
1,4,01,63,0,700,5,7,None
1,4,01,64,130,700,5,7,3
1,5,01,1,-230,700,5,9,3
1,5,01,2,-5,700,8,9,None
1,5,01,3,-70,700,8,9,None
1,5,01,4,-180,700,4,9,4
1,5,01,5,-5,700,7,9,None
1,5,01,6,240,700,7,9,4
1,5,01,7,210,700,5,9,3
1,5,01,8,-190,700,5,9,3
1,5,01,9,80,700,4,9,None
1,5,01,10,-220,700,7,9,None
1,5,01,11,-220,700,8,9,None
1,5,01,12,0,700,4,9,None
1,5,01,13,-160,700,6,9,3
1,5,01,14,70,700,4,9,None
1,5,01,15,-80,700,6,9,3
1,5,01,16,-180,700,4,9,None
1,5,01,17,-230,700,4,9,None
1,5,01,18,-190,700,7,9,None
1,5,01,19,-140,700,6,9,None
1,5,01,20,260,700,7,9,None
1,5,01,21,100,700,7,9,None
1,5,01,22,290,700,7,9,3
1,5,01,23,140,700,7,9,None
1,5,01,24,-240,700,8,9,3
1,5,01,25,180,700,4,9,None
1,5,01,26,-10,700,6,9,None
1,5,01,27,170,700,8,9,None
1,5,01,28,-220,700,8,9,None
1,5,01,29,290,700,4,9,4
1,5,01,30,270,700,5,9,None
1,5,01,31,180,700,7,9,4
1,5,01,32,-150,700,5,9,None
1,5,01,33,300,700,4,9,None
1,5,01,34,-15,700,4,9,None
1,5,01,35,180,700,6,9,4
1,5,01,36,190,700,5,9,None
1,5,01,37,-250,700,6,9,3
1,5,01,38,-220,700,6,9,None
1,5,01,39,-220,700,6,9,None
1,5,01,40,90,700,4,9,None
1,5,01,41,80,700,5,9,None
1,5,01,42,100,700,5,9,None
1,5,01,43,220,700,6,9,2
1,5,01,44,-190,700,7,9,2
1,5,01,45,-230,700,4,9,None
1,5,01,46,-150,700,5,9,None
1,5,01,47,250,700,4,9,4
1,5,01,48,250,700,8,9,None
1,5,01,49,170,700,8,9,None
1,5,01,50,200,700,7,9,4
1,5,01,51,170,700,6,9,None
1,5,01,52,160,700,8,9,3
1,5,01,53,110,700,5,9,3
1,5,01,54,-50,700,4,9,None
1,5,01,55,-290,700,4,9,3
1,5,01,56,-180,700,5,9,None
1,5,01,57,20,700,6,9,None
1,5,01,58,230,700,6,9,4
1,5,01,59,-20,700,4,9,None
1,5,01,60,250,700,4,9,4
1,5,01,61,250,700,7,9,None
1,5,01,62,280,700,8,9,None
1,5,01,63,230,700,7,9,None
1,5,01,64,300,700,5,9,4
1,6,01,1,-150,700,4,8,None
1,6,01,2,-70,700,7,8,None
1,6,01,3,300,700,4,8,None
1,6,01,4,-130,700,5,8,None
1,6,01,5,240,700,5,8,4
1,6,01,6,-250,700,7,8,None
1,6,01,7,-190,700,7,8,None
1,6,01,8,-190,700,6,8,4
1,6,01,9,-90,700,6,8,None
1,6,01,10,260,700,7,8,None
1,6,01,11,80,700,6,8,None
1,6,01,12,-100,700,5,8,None
1,6,01,13,-110,700,7,8,4
1,6,01,14,50,700,6,8,None
1,6,01,15,30,700,7,8,None
1,6,01,16,30,700,5,8,None
1,6,01,17,-300,700,4,8,4
1,6,01,18,-40,700,5,8,None
1,6,01,19,200,700,6,8,4
1,6,01,20,180,700,5,8,4
1,6,01,21,280,700,5,8,4
1,6,01,22,80,700,7,8,4
1,6,01,23,220,700,4,8,4
1,6,01,24,-140,700,6,8,None
1,6,01,25,80,700,4,8,None
1,6,01,26,40,700,5,8,None
1,6,01,27,80,700,4,8,4
1,6,01,28,-230,700,4,8,4
1,6,01,29,130,700,5,8,None
1,6,01,30,150,700,5,8,None
1,6,01,31,230,700,5,8,4
1,6,01,32,-120,700,7,8,None
1,6,01,33,-40,700,6,8,None
1,6,01,34,140,700,6,8,None
1,6,01,35,-130,700,7,8,None
1,6,01,36,260,700,5,8,3
1,6,01,37,250,700,4,8,None
1,6,01,38,280,700,4,8,2
1,6,01,39,60,700,7,8,None
1,6,01,40,80,700,7,8,None
1,6,01,41,10,700,7,8,None
1,6,01,42,120,700,4,8,3
1,6,01,43,15,700,4,8,None
1,6,01,44,-90,700,6,8,2
1,6,01,45,-230,700,6,8,3
1,6,01,46,-110,700,6,8,None
1,6,01,47,260,700,5,8,None
1,6,01,48,190,700,6,8,None
1,6,01,49,-300,700,5,8,None
1,6,01,50,70,700,4,8,None
1,6,01,51,-50,700,5,8,None
1,6,01,52,150,700,7,8,None
1,6,01,53,170,700,4,8,None
1,6,01,54,150,700,6,8,3
1,6,01,55,300,700,5,8,3
1,6,01,56,-110,700,4,8,None
1,6,01,57,-280,700,5,8,2
1,6,01,58,180,700,6,8,None
1,6,01,59,40,700,5,8,None
1,6,01,60,-250,700,7,8,None
1,6,01,61,-100,700,7,8,None
1,6,01,62,110,700,7,8,None
1,6,01,63,-230,700,6,8,None
1,6,01,64,70,700,5,8,None
